ID,SMILES
596,C#CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C4OCCOCCOCCOC4=C3
597,[Na+].CN1C(CC2=C\C(=N\NC(N)=O)C(=O)C=C12)[S]([O-])(=O)=O
598,CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O
599,ClC1=CC=C(S1)C(=O)NCC2CN(C(=O)O2)C3=CC=C(C=C3)N4CCOCC4=O
600,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C/CCCC(O)=O
601,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC4=C(OCO4)C=C3
602,CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1
603,C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S](N)(=O)=O
604,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(O)=O
605,CC(=O)OC1=C(C=CC=C1)C(O)=O
606,OC(=O)C1=CC=CN=C1NC2=CC=CC(=C2)C(F)(F)F
607,CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO
608,CCCCOC1=CC=C(CC(=O)NO)C=C1
609,NC1=NC(=C(N=N1)C2=CC=CC(=C2Cl)Cl)N
610,OC1=CC=C(Cl)C=C1C(=O)NC2=C(Cl)C=C(C=C2)[N+]([O-])=O
611,CC#CC[N]1C(=NC2=C1C(=O)N(CC3=NC4=CC=CC=C4C(=N3)C)C(=O)N2C)N5CCCC(N)C5
612,O[C]12CC3[CH2]C(C1)C[C](C3)(C2)NCC(=O)N4CCCC4C#N
613,[Na+].CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC([O-])=O)C12
614,C[S](=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3
615,CCOC1=NC2=CC=CC(=C2[N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NC(=O)ON5)C(O)=O
616,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O
617,Cl.CC(C1=C[NH]C=N1)C2=C(C)C(=CC=C2)C
618,Cl.CNCC(O)C1=CC=C(O)C(=C1)O
619,[K+].[O-]C(=O)CC1=CC=CC=C1NC2=C(Cl)C=CC=C2Cl
620,CCNCC.OC(=O)CC1=CC=CC=C1NC2=C(Cl)C=CC=C2Cl
621,Cl.OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1
622,NC(=O)CN1CCCC1=O
623,COC1=CC(=CC=C1O)C=O
624,N[S](=O)(=O)C1=CC(=CC=C1Cl)C2(O)NC(=O)C3=C2C=CC=C3
625,CC(C1=CN=C[NH]1)C2=CC=CC(=C2C)C
626,CC1(C[N]2C=CN=N2)C(N3C(CC3=O)[S]1(=O)=O)C(O)=O
627,CN(C)C1=CC=C(C=C1)C2CC3(C)C(CCC3(OC(C)=O)C(C)=O)C4CCC5=CC(=O)CCC5=C24
628,O=C1NC(=S)NC=C1
629,CCOC(=O)CC(=O)N1CCSC1COC2=CC=CC=C2OC
630,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2N4CCC(O)CC4)F
631,OC(=O)C1CSCN1C(=O)C2CCC(=O)N2
632,Cl.CC1=C(O)C(=C(CO)C=N1)CO
633,OCC(O)C1OC(=O)C(=C1O)O
634,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
635,Cl.CN(C)CC\C=C1/C2=CC=CC=C2COC3=C1C=CC=C3
636,CC1=NC=C([N]1CC(O)CCl)[N+]([O-])=O
637,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
638,COC1=C(OC)C(=CC(=C1)CC2=CN=C(N)N=C2N)OC
639,OC(=O)CCCCC1SCC2NC(=O)NC12
640,CC1=NC(=NC=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
641,CC1=NC(=NC(=C1)C)N[S](=O)(=O)C2=CC=C(N)C=C2
642,[NaH].OC(=O)C1=CC=CC=C1O
643,CC1=CC(=O)NC(=S)N1
644,Cl.CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2
645,CCN(CC)C(=O)\C(=C\C1=CC(=C(O)C(=C1)O)[N+]([O-])=O)C#N
646,Cl.CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC
647,Cl.CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
648,CC(=O)OC1CCC2C3CCC4(C)C(CCC4(OC(C)=O)C#C)C3CCC2=C1
649,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.C[S](O)(=O)=O
650,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC=C
651,[Na+].CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C([O-])=O
652,Cl.ClC1=CC=C2NC3=NC(=O)CN3CC2=C1Cl
653,CN1N(C(=O)C=C1C)C2=CC=CC=C2
654,Cl.CNCCC(OC1=CC=CC=C1C)C2=CC=CC=C2
655,Cl.Cl.CNCCC1=NC=CC=C1
656,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O
657,[Na+].[Na+].CC1(C)SC2C(NC(=O)C(C([O-])=O)C3=CC=CC=C3)C(=O)N2C1C([O-])=O
658,Br.CN1CCCC1CC2=C[NH]C3=C2C=C(CC[S](=O)(=O)C4=CC=CC=C4)C=C3
659,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2)F
660,Cl.CNCC(=O)C1=CC(=C(O)C=C1)O
661,Cl.NCC(O)C1=CC=C(O)C=C1
662,Cl.CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2
663,[NaH].[NaH].CC1(C)SC2C(NC(=O)C(C(O)=O)C3=CSC=C3)C(=O)N2C1C(O)=O
664,[NaH].CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C4=CC=CC=C4)C(=O)N2C1C(O)=O
665,CCOC1=C(OC(C2CNCCO2)C3=CC=CC=C3)C=CC=C1.C[S](O)(=O)=O
666,CC(=O)OC1=CC(=CC=C1C(O)=O)C(F)(F)F
667,CCC1=CC2CN3CCC4=C([NH]C5=CC=CC=C45)C(C2)(C13)C(=O)OC
668,Cl.CCC1(CCCCN(C)C1)C2=CC(=CC=C2)O
669,ClC1=CC=C(C=C1)C(=O)NCCN2CCOCC2
670,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2O
671,OC(=O)C(CC1=CC=C(O)C(=C1)O)OC(=O)\C=C\C2=CC=C(O)C(=C2)O
672,C=C1CCC2C(OC(=O)C2=C)C3C1CCC3=C
673,CC1COC2=C(C(=CC3=C2N1C=C(C(O)=O)C3=O)F)C4(N)CC4.C[S](O)(=O)=O
674,O.O.NC1=NC(=CS1)C(=C/CC(O)=O)/C(=O)NC2C3SCC=C(N3C2=O)C(O)=O
675,NCCC1=CC=C(O)C=C1
676,NCCC1=C[NH]C2=CC=CC=C12
677,CC1CC2C(CCC3(C)C2CCC3(O)C(C)=O)C4(C)CCC(=O)C=C14
678,NC1=C2C=CC=CC2=NC3=C1CCCC3
679,Cl.CNC(C)CC1=CC=CC=C1OC
680,OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1
681,CN(C=NC1=CC=C(C)C=C1C)C=NC2=CC=C(C)C=C2C
682,COC1=NC=NC(=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
683,CC(O)=O.NCC1=CC=C(C=C1)[S](N)(=O)=O
684,CC(C)C1=CC2=C(OC3=NC(=C(C=C3C2=O)C(O)=O)N)C=C1
685,CC(CCC(=O)NCC[S](O)(=O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
686,C1OC2=CC=C(CN3CCN(CC3)C4=NC=CC=N4)C=C2O1
687,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
688,CC1=C(C=CC=C1)N2C(=O)C3=C(C=CC(=C3)N)N=C2CF
689,COC1=CC=NC(=C1C)C[S](=O)C2=NC3=C([NH]2)C=C(C=C3)[N]4C=CC=C4
690,ClCCNC(=O)N(CCCl)N=O
691,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=N[N]2C3=CC=CC=C3
692,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C
693,OC1=CC2=C(C=C1)C=CC(=O)O2
694,COC(=O)NC1=NC2=C([NH]1)C=CC=C2
695,OC(=O)/C=C/C1=CC=CC=C1
696,[Cl-].CC(C[N+](C)(C)C)OC(C)=O
697,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2
698,NC(N)=O
699,[Br-].CC[N+]1=C2C=C(N)C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N
700,Cl.CN(CC#C)CC1=CC=CC=C1
701,CCN1C(=O)C=CC1=O
702,O=C1NC(=O)C2=C(N1)N=C[NH]2
703,Cl.NC1C(O)OC(CO)C(O)C1O
704,Cl.NCC1=CC=C(C=C1)[S](N)(=O)=O
705,Cl.CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2
706,Cl.CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2
707,OCCC1=CC=CC=C1
708,CC1=CC=C(C=C1)\C=C/2C3CCC(C)(C2=O)C3(C)C
709,CC(C)(O)C(Cl)(Cl)Cl
710,Cl.COC1=CC=CC(=C1)CCC2=C(OCC(CN(C)C)OC(=O)CCC(O)=O)C=CC=C2
711,CCOC1=CC(=CC=C1C(=O)OC)NC(C)=O
712,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)N=N2
713,CC(=O)OC1=C(C=CC=C1)C(=O)O[Ca]OC(=O)C2=C(OC(C)=O)C=CC=C2.NC(N)=O
714,FC(F)(F)C1=CC=CC(=C1)N2CCN(CC2)CCN3C(=O)NC4=C3C=CC=C4
715,N#CC1=NC=CC(=C1)C2=N[NH]C(=N2)C3=CC=NC=C3
716,CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(O)(C[N]3C=NC=N3)C4=CC(=CC=C4F)F
717,Cl.C[N]1C=C(C(=O)C2CCC3=C(C2)[NH]C=N3)C4=C1C=CC=C4
718,CC(C)N(CCCCOCC(=O)N[S](C)(=O)=O)C1=NC(=C(N=C1)C2=CC=CC=C2)C3=CC=CC=C3
719,CC1=CC(=CC(=C1)C)OCC2CNC(=O)O2
720,Cl.ClC1=C(CN2CCCC2=N)NC(=O)NC1=O
721,[Na+].NC(=O)C1CCC2CN1C(=O)N2O[S]([O-])(=O)=O
722,CC(\C=C\C(O)C1CC1)C2CCC3/C(CCCC23C)=C/C=C\4CC(O)CC(O)C4=C
723,[O-][N+](=O)C1=NC=C[N]1CC(=O)NCC2=CC=CC=C2
724,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
725,O.O.[Na+].[Na+].OC1=CC=C(C=C1C([O-])=O)N=NC2=CC=C(C=C2)C(=O)NCCC([O-])=O
726,[Na+].[O-]C(=O)C1=CC=CC=C1
727,OC(=O)C1=CC=C(O)C=C1
728,C[N+](C)(C)CC([O-])=O
729,COC(=O)C1=C(O)C=CC=C1
730,Cl.COC1=C(O)C2=C(CC3C4C=C(OC)C(=O)CC24CCN3C)C=C1
731,O=C1OC(=O)C2C3CCC(O3)C12
732,O=C\C=C\C1=CC=CC=C1
733,[Na+].CC1=C(OC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C)[S]([O-])(=O)=O
734,COC1=CC2=C(C=C1OC)C3=CC4=C(C=[N+]3CC2)C(=C(OC)C=C4)OC
735,OCCC1=CC=C(O)C=C1
736,Cl.CC1=NC(=C(C)N=C1C)C
737,COC1=CC=C(\C=C\C)C=C1
738,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC6OC(=O)C(O)C46C(C5O)C(C)(C)C)C12O
739,CC(C)C1=CC=C(C)C(=C1)O
740,OC(=O)CCC(O)=O
741,OCC1OC(OC2=CC=C(C=O)C=C2)C(O)C(O)C1O
742,OC(=O)C1=C(O)C=CC(=C1)O
743,[Cl-].C[N+]1=CC(=CC=C1)C(O)=O
744,CC1(CO)C(O)CCC2(C)C(C\C=C3/C=COC3=O)C(=C)CCC12
745,CC(C)=CCOC1=C2OC(=O)C=CC2=CC3=C1OC=C3
746,Cl.COC1=CC2=C(C=C1)C3=CC=NC(=C3[NH]2)C
747,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C(C)C(O)CC13
748,COC1=CC=C(C=C1OC)C2=CC(=O)C3=C(O2)C=C(O)C(=C3O)OC
749,CC1(C)CCCC(C)(O1)C2CCC3(C)C2C(O)CC4C5(C)CCC(O)C(C)(C)C5C(O)CC34C
750,OCC1OC(O)C(O)C(O)C1O
751,NC(C=O)C(O)C(O)C(O)CO.O[S](O)(=O)=O
752,CC1(C)C2CCC1(C)C(=O)C2
753,Cl.COC1=C(OC)C2=C(CC3N(CCC4=C3C=C(OC)C(=C4)OC)C2)C=C1
754,NC(=O)NC1NC(=O)NC1=O
755,OC1=CC(=O)C2=C(C=CC=C2)C1=O
756,COC1=C2OC3CC(O)C=CC34CCN(C)CC(=C24)C=C1
757,COC1=CC2=C(C=C1)C3=CC=NC(=C3[NH]2)C
758,COC1C(O)C(O)C(O)C(O)C1O
759,COC1=C(O)C=CC=C1
760,O=C1\C(NC2=C1C=CC=C2)=C\3NC4=C(C=CC=C4)C3=O
761,COC1=CC2=C(OC(=O)C=C2)C=C1O
762,CN1CCC2=C(C=C3OCOC3=C2)C(=O)CC4=C(C1)C5=C(OCO5)C=C4
763,OC1=C(O)C(=CC=C1)O
764,O.CC1OC(O)C(O)C(O)C1O
765,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
766,O=C1OC2=C(C=C1)C=CC3=C2C=CO3
767,CC(=O)OC1CC2CCC1(C)C2(C)C
768,O=C1CCCC2C3CCCN4CCCC(CN12)C34
769,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=C(C=CC(=C5)O)N=C34)C2=O
770,CC1CC2(O)C(C1O)C(O)C(=C)CCC3C(\C=C(C)\C2=O)C3(C)C
771,OCC1OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(O)C(O)C1O
772,OCC1OC(OC2=CC=C(C=C2)C3CC(=O)C4=C(O3)C=C(O)C=C4)C(O)C(O)C1O
773,CCCCCCCCC(=O)NCC1=CC(=C(O)C=C1)OC
774,CCCC(CCC)C(O)=O
775,NC1CONC1=O
776,CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C
777,CC1=NC(=C(C)N=C1C)C
778,CC1(C)C2CCC1(C)C(O)C2
779,CCCCOCC1=CC(=C(O)C=C1)OC
780,CSCC1CN(\N=C\C2=CC=C(O2)[N+]([O-])=O)C(=O)O1
781,O=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3
782,NCCC1=C[NH]C=N1
783,OC(=O)C1=CC(=C(O)C=C1)O
784,CC1(C)C2CCC1(C)C(O)C2
785,[Zn++].[O-]C(=O)CCCCCCCCC=C.[O-]C(=O)CCCCCCCCC=C
786,CC1=NC=C(CO)C(=C1O)CO
787,CC1(C)CC2C1CCC3(C)OC3CCC2=C
788,CC(CC1=CC=C(O)C(=C1)O)C(C)CC2=CC=C(O)C(=C2)O
789,COC(=O)C1=CC=C(O)C=C1
790,OC1COC(O)C(O)C1O
791,NC(CC1=C[NH]C2=C1C=CC=C2)C(O)=O
792,CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1
793,OC(=O)CCCCC1CCSS1
794,CC(=O)N1CC(O)CC1C(O)=O
795,OC(=O)CCCCC1CCSS1
796,CCCN1CC(CSC)CC2C1CC3=C[NH]C4=C3C2=CC=C4.C[S](O)(=O)=O
797,Cl.Cl.CCC(CO)NCCNC(CC)CO
798,NC1=NC(=CS1)CC(=O)NC2=CC=C(CCNCC(O)C3=CC=CC=C3)C=C2
799,Cl.CCCC(=O)NC1=CC(=C(OCC(O)CNC(C)C)C=C1)C(C)=O
800,CCOC(=O)OC(C)OC1=C(N(C)[S](=O)(=O)C2=C1C=CC=C2)C(=O)NC3=NC=CC=C3
801,ClC1=CC2=C(C=C1)C(=C3CCNCC3)C4=C(CC2)C=CC=N4
802,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
803,NC(=S)NCC=C
804,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N3CCCC3CO)C(=O)NCC4=NC=CC=N4)C=C1
805,[Na+].[Na+].[O-][S](=O)(=O)OC1=CC=C(C=C1)C(C2=CC=C(O[S]([O-])(=O)=O)C=C2)C3=CC=CC=N3
806,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)[N+]([O-])=O)O
807,CCCN(CCC)[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
808,Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
809,[Br-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)C3=CC=CC=C3
810,Br.CN1C2CCC1CC(C2)OC(=O)C(O)C3=CC=CC=C3
811,Cl.Cl.OCCOCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
812,CO[S]([O-])(=O)=O.C[N+]1(C)CC[C](CC1)=[C](C2=CC=CC=C2)C3=CC=CC=C3
813,O.Cl.CCN1CC(CCN2CCOCC2)C(C1=O)(C3=CC=CC=C3)C4=CC=CC=C4
814,Cl.CCCCOC1=CC(=C2C=CC=CC2=N1)C(=O)NCCN(CC)CC
815,CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O
816,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
817,[Na+].[Na+].OC1=CC=C(C=C1C([O-])=O)N=NC2=CC=C(O)C(=C2)C([O-])=O
818,O.CCOC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(=O)O[Na])C4=C(C=CC=C4)C=C1
819,Cl.C1CC(C2=NCCN2)C3=CC=CC=C3C1
820,CN(C)CCC(C1=CC=CC=C1)C2=NC=CC=C2.OC(=O)\C=C/C(O)=O
821,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(OC(C)=O)C=C2)C3=CC=CC=N3
822,CCOC(=O)N1C=CN(C)C1=S
823,CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3
824,Cl.CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2C1N=C(N)NC2=O
825,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1
826,CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC45CCC(=O)O5)C13
827,CN1C(CCl)NC2=CC(=C(C=C2[S]1(=O)=O)[S](N)(=O)=O)Cl
828,Cl.CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
829,[Na+].[Na+].O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N
830,Cl.CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
831,C[N]1C(=NC=C1[N+]([O-])=O)COC(N)=O
832,CN(C)CCCC1(OCC2=CC(=CC=C12)C#N)C3=CC=C(F)C=C3.OC(=O)C(O)=O
833,CC(O)=O.NC(=N)N/N=C/C1=C(Cl)C=CC=C1Cl
834,CC[S](=O)(=O)CC[N]1C(=NC=C1[N+]([O-])=O)C
835,Cl.NC(N)=N
836,COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC
837,[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
838,[Na+].NC1=CC(=C(C=C1)C([O-])=O)O
839,O1N2C=CC=CC2=[SH][Zn]13ON4C=CC=CC4=[SH]3
840,Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
841,COC1=CC=C(O)C=C1
842,CC1=C(C)C(=CC=C1)NC2=CC=CC=C2C(O)=O
843,NC1=NC2=C(N=C(C3=CC=CC=C3)C(=N2)N)C(=N1)N
844,[Na+].CC(=O)[N-][S](=O)(=O)C1=CC=C(N)C=C1
845,Cl.CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
846,CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3.OC(=O)CCC(O)=O
847,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
848,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
849,Cl.O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1
850,Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1
851,FC1=CC=C(C=C1)C(=O)CCCN2CCC(=CC2)N3C(=O)NC4=C3C=CC=C4
852,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CCl
853,CC1=C(C[S](=O)C2=NC3=C([NH]2)C=CC=C3)N=CC=C1OCC(F)(F)F
854,Cl.COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
855,CN(C)CC(C1=CC=C(O)C=C1)C2(O)CCCCC2.OC(=O)CCC(O)=O
856,CN(C)CC(C1=CC=C(O)C=C1)C2(O)CCCCC2
857,Cl.Cl.NCCC1=C[NH]C=N1
858,O.O.CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F.C[S](O)(=O)=O
859,O[N+]([O-])=O.ClC1=CC=C(CSC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1
860,CC(C)(C)NCC(O)COC1=NSN=C1N2CCOCC2.OC(=O)\C=C/C(O)=O
861,Cl.C1CN=C(CC2=CC=CC=C2)N1
862,[Na]OC(=O)CCCC1=CC=CC=C1
863,COC1=C(OC)C(=CC(=C1)C(=O)NC2CCCNC2)OC
864,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
865,Cl.CC(C)NCC(O)C1=CC=CC=C1Cl
866,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl
867,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
868,Cl.Cl.CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3
869,CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(N)=O
870,O.O.O.CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O
871,O.[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C2=CC=CC=C2
872,CCNCC.OC1=CC=C(O)C(=C1)[S](O)(=O)=O
873,ClC1=CC2=C(OC(=O)N2)C=C1
874,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
875,[Na+].CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C([O-])=O
876,OC(=O)C1=CC=CC=C1
877,[Cl-].CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1
878,CN1C(=O)N(C)C2=C([N](CC3OCCO3)C=N2)C1=O
879,Cl.CN(C)CCCOC1=N[N](CC2=CC=CC=C2)C3=CC=CC=C13
880,CCCNC(=O)N[S](=O)(=O)C1=CC=C(Cl)C=C1
881,NC1=NC(=NC(=N1)N)NC2CC2
882,C/C(O)=C(C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F
883,O=C1OC2=C(C=CC=C2)C=C1
884,[Cl-].C[N+](C)(C)CCO
885,NC(=N)N[S](=O)(=O)C1=CC=C(N)C=C1
886,NC(CO)(CO)CO
887,O=C1NC=CC(=O)N1
888,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)[N]2C=CN=C2
889,OC1=CC=C(C=C1)C(=O)N/N=C/C2=CC=C(O2)[N+]([O-])=O
890,NC1=NC(=O)C2=C(N1)[N](CCC(CO)CO)C=N2
891,[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1
892,OC1=CC=CC=C1C(=O)NC2=CC=CC=C2
893,OC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2O
894,CC1CC(CC(C)(C)C1)OC(=O)C(O)C2=CC=CC=C2
895,OC(=O)C1=C2C=CC=CC2=NC(=C1)C3=CC=CC=C3
896,OC(=O)CCNC(=O)C1=CC=CC=C1
897,CC1=CC=C2C(=CC(=C(O)C2=N1)Cl)Cl
898,OC1=C2N=CC=CC2=C(Br)C=C1Br
899,O.CCOC1=CC2=C(N)C3=CC=C(N)C=C3N=C2C=C1.CC(O)C(O)=O
900,CCC1(C)CC(=O)NC(=O)C1
901,Cl.CC(CN1CCCCC1)C(=O)C2=CC=C(C)C=C2
902,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl
903,Cl.[O-][N+](=O)C1=CC=C(O1)/C=N/N2CC(CN3CCOCC3)OC2=O
904,OC1COC2C(O)COC12
905,Cl.NCCS
906,CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O
907,OC(=O)C1=CC(=O)C2=CC=CC=C2O1
908,CCOC(=O)C1=CC=C(N)C=C1
909,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
910,FC1=CC=C(C=C1)C(=O)CCCN2CCN(CC2)C3=CC=CC=N3
911,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
912,OCC(O)C(O)CO
913,Cl.CC(N)COC1=C(C)C=CC=C1C
914,CC1CC2C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
915,Cl.CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC
916,OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3
917,Cl.CCC1C(COC1=O)CC2=CN=C[N]2C
918,Cl.NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N
919,COC1=CC(=C2N=CC=CC2=C1)NC(C)CCCN.O[P](O)(O)=O.O[P](O)(O)=O
920,COC1=C2C=COC2=CC3=C1C=CC(=O)O3
921,CN(C)CCOC(C)(C1=CC=CC=C1)C2=CC=CC=N2.OC(=O)CCC(O)=O
922,[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C
923,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
924,Cl.NCCC1=C[NH]C2=CC=C(O)C=C12
925,Cl.NC1CC1C2=CC=CC=C2
926,COCCCN1CCC(CC1)NC(=O)C2=C3OCCC3=C(N)C(=C2)Cl.OC(=O)CCC(O)=O
927,[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C2=CC=C(Br)C=C2
928,CCC(=O)C1=C(O)C=C(O)C=C1O
929,COC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1
930,Cl.CN(CCCl)CCCl
931,Cl.NC1=NCC2N1C3=CC=CC=C3CC4=CC=CC=C24
932,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)C4=NC=CC=N4
933,Cl.COC1=CC2=C(C=C1C(=O)NCC3CCCN3CC=C)N=N[NH]2
934,ClC1=CC=C(C2CSC(/S2)=C(C#N)\[N]3C=CN=C3)C(=C1)Cl
935,Cl.NC(=O)C1=CC2=C(O1)C=CC(=C2)N3CCN(CCCCC4=C[NH]C5=C4C=C(C=C5)C#N)CC3
