ID,Smiles
635,OC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2O
636,CC1CC(CC(C)(C)C1)OC(=O)C(O)C2=CC=CC=C2
637,OC(=O)C1=C2C=CC=CC2=NC(=C1)C3=CC=CC=C3
638,OC(=O)CCNC(=O)C1=CC=CC=C1
639,CC1=CC=C2C(=CC(=C(O)C2=N1)Cl)Cl
640,OC1=C2N=CC=CC2=C(Br)C=C1Br
641,CCC1(C)CC(=O)NC(=O)C1
642,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl
643,OC1COC2C(O)COC12
644,CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O
645,OC(=O)C1=CC(=O)C2=CC=CC=C2O1
646,CCOC(=O)C1=CC=C(N)C=C1
647,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
648,FC1=CC=C(C=C1)C(=O)CCCN2CCN(CC2)C3=CC=CC=N3
649,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
650,OCC(O)C(O)CO
651,CC1CC2C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
652,OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3
653,COC1=C2C=COC2=CC3=C1C=CC(=O)O3
654,[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C
655,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
656,CCC(=O)C1=C(O)C=C(O)C=C1O
657,COC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1
658,ClC1=CC=C(C2CSC(/S2)=C(C#N)\[N]3C=CN=C3)C(=C1)Cl
659,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(O)=O
660,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCOC(=O)C2=CC=CN=C2
661,CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2
662,CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C=C(C=C3OC(C)=O)C(O)=O)C2=O
663,OC(=O)C1=CC=CC=C1NC2=CC=CC(=C2)C(F)(F)F
664,NC(=O)CN1CC(O)CC1=O
665,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
666,CCC(=O)NCC1CC1C2=C3CCOC3=CC=C2
667,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
668,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=CC=CC=C14
669,NC1=C2C=CC=CC2=NC3=CC=CC=C13
670,N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC3=CC=CC=C3)N[S]2(=O)=O
671,COC(=O)N/N=C/C1=[N+]([O-])C2=C(C=CC=C2)[N+](=C1)[O-]
672,CC1CCCC(C)N1NC(=O)C2=CC=C(Cl)C(=C2)[S](N)(=O)=O
673,CCOC1=CC=C2N=C(SC2=C1)[S](N)(=O)=O
674,CC1CC2C3CCC(C(C)=O)C3(C)CC(O)C2C4(C)CCC(=O)C=C14
675,CC1=C(C=C2C(=C1)CCC[S]2(=O)=O)[S](N)(=O)=O
676,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC2=CC=CC=C2
677,C[N]1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
678,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N3CCCC3
679,CC(=O)N[S](=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1
680,O.CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
681,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
682,CC12CCC(O)CC1CCC3C2CC(O)C4(C)C(CCC34O)C5=CC(=O)OC5
683,CC(C)NCC(O)COC1=C2C=C[NH]C2=CC=C1
684,CC1=CC=C(C=C1C)N2N=C(C)C(=N/NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(O)=O)/C2=O
685,O.S=C1N=CNC2=C1[NH]C=N2
686,CC(=O)NC1=NN=C(S1)[S](N)(=O)=O
687,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
688,CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N
689,NC1=CC=C(C=C1)C(O)=O
690,CC(=O)NC(CCC(N)=O)C(O)=O
691,CC(C)CC(NC(C)=O)C(O)=O
692,CC1(C)C2CCC1(C)C(=O)C2
693,CC1=CC(=CC(=C1Cl)C)O
694,CCCCCC(C)N
695,CCN(CC)C(=O)C1=CC(=CC=C1)C
696,CC(=O)C1C(=O)OC(=CC1=O)C
697,CCOC1=C(C=CC=C1)C(N)=O
698,CCOC(=O)C1=CC=C(O)C=C1
699,OC(=O)CCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2
700,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C(O)=O
701,[O-][N+](=O)C1=CC=C(O1)\C=N\N2CCOC2=O
702,CC(=O)NCCCCCC(O)=O
703,[Cl-].CN(C)C1=CC2=C(C=C1)N=C3C=CC(C=C3S2)=[N+](C)C
704,[O-][N+](=O)C1=CC=C(O1)/C=N/N2CC(=O)NC2=O
705,[Na+].COC1=CC=NC(=C1OC)C[S](=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F
706,OC(=O)C1=C(O)C=CC=C1
707,CCOC(N)=O
708,OCC(O)C(O)C(O)CO
709,OC1=CC=CC2=CC=CN=C12
710,OC(=O)CCCCCCCC(O)=O
711,OCC(Br)(CO)[N+]([O-])=O
712,N[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
713,CC(=O)NC1CCSC1=O
714,OC1=CC=C(Cl)C2=CC=CN=C12
715,OC1=CC=CC2=C1C(=O)C3=C(O)C=CC=C3C2=O
716,CC(CCC(O)=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
717,CCN(CC)C(=O)N1CCN(C)CC1.OC(=O)CC(O)(CC(O)=O)C(O)=O
718,OC1=C(I)C=C(I)C2=CC=CN=C12
719,CC(C)(CO)C(O)C(=O)NCCCO
720,CCOC1=C(O)C=CC(=C1)C=O
721,FC(F)(F)C(Cl)Br
722,CCCCCCC1=C(O)C=C(O)C=C1
723,NC1=CC=C(C=C1)[S](=O)(=O)NC(=O)C2=CC=CC=C2
724,O.CC(C)(O)C1CCC(C)(O)CC1
725,CC(=O)OCC(COC(C)=O)OC(C)=O
726,CCCCOC(=O)C1=CC=C(N)C=C1
727,CCCCOC(=O)C1=CC=C(O)C=C1
728,OC(=O)CCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
729,C1CC[N]2N=NN=C2CC1
730,OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O
731,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
732,[Na+].CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C([O-])=O
733,[Na+].CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C([O-])=O)S1
734,NC1=NC(=CS1)C(=N/OCC(O)=O)/C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)C=C
735,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2
736,OCC1=CC=CC=C1
737,OC1=C(I)C=C(Cl)C2=CC=CN=C12
738,CC(=O)NO
739,OC(=O)C1=CC(=C(O)C(=C1)O)O
740,COC1=CC(=C(C=C1)C(=O)C2=C(O)C=CC=C2)O
741,OC(=O)C1=C(O)C=CC(=C1)C2=C(F)C=C(F)C=C2
742,COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3
743,NC1=CC=C(C=C1)[S](=O)(=O)C2=CC=C(N)C=C2
744,[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)COC(N)=O)C3=CC=CO3
745,NC1=C(N)C=NC=C1
746,CN1CCC(CC1)=C2C3=C(CC[N]4C(=CN=C24)C=O)C=CC=C3
747,CCC1(C)CC(=O)NC1=O
748,O=C1C(CC[S](=O)C2=CC=CC=C2)C(=O)N(N1C3=CC=CC=C3)C4=CC=CC=C4
749,CC1=NC2=CC=C(Cl)C=C2[S](=O)(=O)N1
750,OC1COC2C(COC12)O[N+]([O-])=O
751,O=C1NC2=CC(=CC=C2C=C1)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4
752,OC(=O)CSC1=NN=C(Br)[N]1C2=C3C=CC=CC3=C(C=C2)C4CC4
753,C[N]1N=NC(=N1)C2=NC=C(C=C2)C3=CC=C(C=C3F)N4CC(CO[P](O)(O)=O)OC4=O
754,CCC1(CC2=C(C1)C=CC=C2)C3=CN=C[NH]3
755,CC1=NC=C(C=C1)C2=NC=C(Cl)C=C2C3=CC=C(C=C3)[S](C)(=O)=O
756,COC1=CC(=C(C=C1[S](O)(=O)=O)C(=O)C2=CC=CC=C2)O
757,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
758,CCC(=O)N[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
759,CC(=O)OC1CC2=C(C=CC=C2)N(C(N)=O)C3=C1C=CC=C3
760,CCC1CN2CCC1CC2C(O)C3=C4C=C(OC)C=CC4=NC=C3
761,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
762,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.CN3C(=O)N(C)C4=C([NH]C(=N4)Cl)C3=O
763,CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
764,OCC1OC(=O)C(O)C(O)C1O
765,NC(=O)C1CCCN1C(=O)C(CC2=C[NH]C=N2)NC(=O)C3CCC(=O)N3
766,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
767,FC(F)(F)C1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC3CC3
768,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
769,CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
770,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
771,OC(=O)C(S)C(S)C(O)=O
772,CC(C)(CO)C(O)C(=O)NCCCO
773,OCC1OC(O)CC(O)C1O
774,COC1=C(O)C=CC(=C1)CC=C
775,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1CCC(O)CCC2=CC=CC=C2
776,OC1=CC2=C(C=CC(=O)O2)C=C1O
777,CC(C)C1CCC(C)CC1O
778,O=C1NC2=C(C=CC=C2)C1=O
779,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)C3=CSC(=N3)N
780,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
781,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
782,N[S](=O)(=O)C1=CC=CC=C1
783,CCCCCCCCCCCC(O)=O
784,OCCN1CCN(CCCN2C3=CC=CC=C3SC4=C2C=C(Cl)C=C4)CC1
785,CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N
786,CCN(CC)C1=CC(=NC2=NC=N[N]12)C
787,O=C1OC2=C(C=C1)C=C3C=COC3=C2
788,COC1=CC=C(C=C1)C2=CC(=S)SS2
789,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO
790,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O
791,OC(=O)\C=C\C1=CC=C(O)C=C1
792,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
793,COC1=CC(=C(\C=C\C)C=C1OC)OC
794,COC1=CC2=C(C=C1)C3=C([NH]2)C(=NCC3)C
795,CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C(=C1)C
796,S=C=NCC1=CC=CC=C1
797,CC(=O)NC1C(O)CC(O)(OC1C(O)C(O)CO)C(O)=O
798,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C
799,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C
800,CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C
801,COC12CC(COC(=O)C3=CN=CC(=C3)Br)CN(C)C1CC4=C[N](C)C5=CC=CC2=C45
802,CN(C)NC(=O)CCC(O)=O
803,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
804,CO\N=C(C(=O)NC1C2SCC=C(N2C1=O)C(O)=O)\C3=CSC(=N3)N
805,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
806,O=C1N[S](=O)(=O)C2=C1C=CC=C2
807,C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O
808,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
809,CC(C)C(=O)C1=C2C=CC=C[N]2N=C1C(C)C
810,CC(C)NNC(=O)C1=CC=NC=C1
811,CC1(C)CC(=O)CC(C)(C)N1
812,O=[S]1(=O)CCN(CN1)CN2CC[S](=O)(=O)NC2
813,CCN(CC)C(=O)C1=CN=CC=C1
814,NC1=NC(=O)NC=C1
815,CC(O)C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
816,OC(=O)CC(=C/C(O)=O)/C(O)=O
817,CC(C)=CCCC(/C)=C/CCC(/C)=C/CO
818,CCCCCCCCC(O)=O
819,OC(=O)\C=C\C(O)=O
820,CC(=O)C1C(=O)C=C2OC3=C(C(=C(C)C(=C3C(C)=O)O)O)C2(C)C1=O
821,CC(C)=CCCC(C)(O)C=C
822,CC(CCC(=O)NCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
823,CN1C2CCC1CC(O)C2
824,CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O
825,N1C2=C(C=CC=C2)C=CC3=CC=CC=C13
826,COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=CC=N1
827,C/C=C/C=C/C(O)=O
828,CCCC(CCC)C(N)=O
829,OCC1OC(CC1O)N2C=C(\C=C\Br)C(=O)NC2=O
830,OB1OCC2=CC(=CC=C12)OC3=CC=C(C=C3)C#N
831,CCC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O
832,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2
833,CC(N1CCC(=C)CC1)C(O)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F
834,CC1=C(OCC(O)CO)C=CC=C1
835,CC(=O)NC1=CC=C(CC(O)=O)C=C1
836,CCN(CC)CCSCC(=O)OC1CC(C)(C=C)C(O)C(C)C23CCC(C)C1(C)C2C(=O)CC3
837,CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1
838,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
839,CCCCC1=NC(=C(CO)[N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)Cl
840,COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(=C1)O
841,CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C
842,NC(CC(=O)N1CC[N]2C(=NN=C2C(F)(F)F)C1)CC3=C(F)C=C(F)C(=C3)F
843,CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12
844,CO[P](=O)(OC)SCN1C(=O)OC2=C1N=CC(=C2)Cl
845,COC1=CC=C(C=O)C=C1
846,CC(=O)OC/C=C(C)/CCC=C(C)C
847,COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
848,C[S+](CCC(N)C([O-])=O)CC1OC(C(O)C1O)[N]2C=NC3=C2N=CN=C3N
849,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
850,CCCOC(=O)C1=CC(=C(O)C(=C1)O)O
851,CCC1CN2CCC1CC2C(O)C3=CC=NC4=C3C=C(OC)C=C4
852,CCCCCC1=CC(=CC(=C1)O)O
853,CC(C)CCCC(C)CCCC(C)CCC\C(C)=C\CO
854,OCCCCCCC(O)C(O)CCCCCCCC(O)=O
855,OC1COC(O)C(O)C1O
856,CC(C)=CCCC(/C)=C/C=O
857,CC1=NC=C(CSSCC2=CN=C(C)C(=C2CO)O)C(=C1O)CO
858,COC1=CC2=C(C=CC(=O)O2)C(=C1)OC
859,CC(C)C1=CC=C(C)C=C1O
860,CC1C2C(O)C3C(N(C)C)C(=C(C(N)=O)C(=O)C3(O)C(=C2C(=O)C4=C1C=CC=C4O)O)O
861,COC1=CC2=C(C=CC(=O)O2)C=C1
862,CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C(=CC=C4O)Cl)C3(C)O
863,O=C(OCC1=CC=CC=C1)/C=C/C2=CC=CC=C2
864,OCC1=CC(=O)C(=CO1)O
865,OCC(O)C(O)C(O)C(=O)CO
866,COC1=CC2=CC=C(C=C2C=C1)C(C)C(O)=O
867,COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1
868,NC1=CC(=C(C=C1)C(O)=O)O
869,O=C(OC1CN2CCC1CC2)N3CCC4=C(C=CC=C4)C3C5=CC=CC=C5
870,NC(=O)NC(CCC(O)=O)C(O)=O
871,CC(C)C(Br)C(=O)NC(N)=O
872,CC(C)C1=C(C)N(C)N(C2=CC=CC=C2)C1=O
873,O=C1CN2C3CC(CC2CC1C3)OC(=O)C4=C[NH]C5=C4C=CC=C5
874,CC(NCC1=CC=C(OCC2=CC=CC(=C2)F)C=C1)C(N)=O
875,CNC(=O)C1=C[N](N=C1)C2=NC3=C(N=C[N]3C4OC(CO)C(O)C4O)C(=N2)N
876,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
877,OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
878,CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1
879,CCC1C(O)N2C3CC1C4C(O)C5(CC24)C3N(C)C6=CC=CC=C56
880,Cl.COC(=O)CCC(=O)CN
881,CC1=NC=C[N]1CCC(C(N)=O)(C2=CC=CC=C2)C3=CC=CC=C3
882,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC3=CC=C(Cl)C=N3
883,CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
884,OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4
885,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C34OCC(CO)(O3)C(O)C(O)C4O)C=C1
886,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
887,CC(C)(C1=CC=CN=C1)C(=O)C2=CC=CN=C2
888,CCC(=O)N([Na])[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
889,[Na+].[O-]C1=NC(=O)CN1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+]([O-])=O
890,OC1=CC2=C(C=C1)C3(OC(=O)C4=C3C=CC=C4)C5=C(O2)C=C(O)C=C5
891,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F
892,CC(C)(C)NCC(O)C1=CC=C(O)C(=C1)CO
893,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
894,CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(CN[S](N)(=O)=O)C3
895,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CC4CCCNC4C3)F)C5CC5
896,CC1=C(C=C(C#N)C(=O)N1)C2=C[N]3C=CN=C3C=C2
897,CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1
898,COC1=C(OC)C=C2C3CC4=CC=C(OC)C(=C4CN3CCC2=C1)OC
899,CCC(=C)C(=O)C1=C(Cl)C(=C(OCC(O)=O)C=C1)Cl
900,CC1=C(NC2=NCCCS2)C(=CC=C1)C
901,CCCC1=NC(=C([N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)C(O)=O)C(C)(C)O
902,CNCCC1=NC=CC=C1
903,CC1(C)CC1C(=O)N\C(=C/CCCCSCC(N)C(O)=O)C(O)=O
904,[NH4+].CC(O)C([O-])=O
905,Cl.COC1=CC(=CC=C1NC2=C3C=CC=CC3=NC4=C2C=CC=C4)N[S](C)(=O)=O
906,C[S](=O)(=O)NC1=CC2=C(C=C1OC3=CC=CC=C3)C(=O)C(=CO2)NC=O
907,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
908,[Na+].[Na+].[O-][S](=O)(=O)C1=CC2=C(NC(/C2=O)=C\3NC4=C(C=C(C=C4)[S]([O-])(=O)=O)C3=O)C=C1
909,CCC1=CC2=C(CC(C2)NCC(O)C3=CC=C(O)C4=C3C=CC(=O)N4)C=C1CC
910,CCOCC[N]1C2=C(C=CC=C2)N=C1N3CCCN(C)CC3
911,CC(C(O)=O)C1=CC=C(S1)C(=O)C2=CC=CC=C2
912,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O
913,Cl.Cl.CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3
914,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2C
915,CC1=CC(=O)C2CC1C2(C)C
916,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
917,OCC(C(O)=O)C1=CC=CC=C1
918,COC1=CC(=C(C=C1)C(=O)C2=CC=C(C)C=C2)O
919,OC(=O)C1=C(C=CC=C1)C(=O)NC2=CC=C(C=C2)[S](=O)(=O)NC3=NC=CS3
920,O.O.CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
921,CCCCC(O)C1=CC=CC=C1
922,CN1C2CC(O)C1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
923,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
924,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12
925,O=C1C2C3CCC(C3)C2C(=O)N1CC4CCCCC4CN5CCN(CC5)C6=NSC7=CC=CC=C67
926,CC(=O)C1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2CCCCC2
927,CC1=CC=C(C=C1)C(=C\CN2CCCC2)/C3=CC=CC(=N3)\C=C\C(O)=O
928,OC1=CC=C(Cl)C=C1CC2=CC(=CC=C2O)Cl
929,C1CC(C2=NCCN2)C3=C(C1)C=CC=C3
930,OC(=O)C1=C(O[P](O)(O)=O)C=CC=C1
931,OC(=O)CCCCCCCCC(O)=O
932,COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
933,OC(CNCC(O)C1CCC2=CC(=CC=C2O1)F)C3CCC4=C(O3)C=CC(=C4)F
934,O=C1N(CC2CCCC3=C2C1=CC=C3)C4CN5CCC4CC5
935,OCCOCCN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=CC=C4
936,CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2
937,CC1=CN=C(C=C1)C2=CC=C(C)C=N2
938,COC1=C(O)C=CC(=C1)\C=C\C
939,OC(=O)CC(O)(CC(O)=O)C(O)=O
940,OCC1OC(O)C(O)C(O)C1O
941,[Na+].CC(CCC([O-])=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
942,COC1=CC2=NC(=NC(=C2C=C1OC)N)N(C)CCCNC(=O)C3CCCO3
943,CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O
944,NC1=CC2=NC3=CC(=CC=C3C=C2C=C1)N
945,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
946,COC1=CC=C(CN2CCNCC2)C(=C1OC)OC
947,COC1=CC2=NC(=NC(=C2C=C1OC)N)N3CCN(CC3)C(=O)C4=CC=CO4
948,COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=C(O4)C=CC=C5)N
949,C#CCNC1CCC2=C1C=CC=C2
950,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
951,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C([O-])=O.C[N+](C)(C)CCO
952,OC(=O)C1CCC(=O)N1
953,CC(CCOC(C)=O)CCC=C(C)C
954,OCC(O)C(O)C(O)C=O
955,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=C[NH]C4=C3C2=CC=C4)N(CC=C)C1
956,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C
957,ClC1=CC(=CC=C1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
958,NC(=O)C1=CC2=C(O1)C=CC(=C2)N3CCN(CCCCC4=C[NH]C5=C4C=C(C=C5)C#N)CC3
959,CN(C)C1C2CC3CC4=C(C(=CC=C4)O)C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O
960,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(=C1)Cl
961,CC(C)C1CCC(C)CC1O
962,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23
963,COC1=C(OC)C=C(\C=C\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1
964,COC1=C2OC(=CC(=O)C2=C(OC)C3=C1OC=C3)C
965,CC1=N[N]2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N
966,OC1=C2N(CC3OC4CCC(C4)N3C2=O)C=C(C(=O)NCC5=C(F)C=C(F)C=C5F)C1=O
967,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
968,CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
969,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C(O)=O)S1
970,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=C(C=CC=C3)N(CC(O)=O)C2=O
971,C[N]1C(=NC2=C1C=CC(=C2)N(CCCl)CCCl)CCCC(O)=O
972,OC(=O)CCCN1CCC(CC1)OC(C2=CC=C(Cl)C=C2)C3=CC=CC=N3
973,CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2
974,CCN(CC)CC1=CC(=CC=C1O)NC2=CC=NC3=C2C=CC(=C3)Cl
975,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
976,COC1(NC(=O)CC2=CC=CS2)C3SCC(=C(N3C1=O)C(O)=O)COC(N)=O
977,OC(=O)C1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CC=C3F
978,[NH]1C=CN=C1
979,CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2
980,[Na+].CC(O)C([O-])=O
981,CC(N)=O
982,OC(=O)C1=CC=NC=C1
983,OC1=CC=C2C=CC=CC2=C1
