ID,Smiles
597,Cl.OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1
598,NC(=O)CN1CCCC1=O
599,COC1=CC(=CC=C1O)C=O
600,N[S](=O)(=O)C1=CC(=CC=C1Cl)C2(O)NC(=O)C3=C2C=CC=C3
601,CC(C1=CN=C[NH]1)C2=CC=CC(=C2C)C
602,CC1(C[N]2C=CN=N2)C(N3C(CC3=O)[S]1(=O)=O)C(O)=O
603,CN(C)C1=CC=C(C=C1)C2CC3(C)C(CCC3(OC(C)=O)C(C)=O)C4CCC5=CC(=O)CCC5=C24
604,O=C1NC(=S)NC=C1
605,CCOC(=O)CC(=O)N1CCSC1COC2=CC=CC=C2OC
606,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2N4CCC(O)CC4)F
607,OC(=O)C1CSCN1C(=O)C2CCC(=O)N2
608,Cl.CC1=C(O)C(=C(CO)C=N1)CO
609,OCC(O)C1OC(=O)C(=C1O)O
610,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
611,Cl.CN(C)CC\C=C1/C2=CC=CC=C2COC3=C1C=CC=C3
612,CC1=NC=C([N]1CC(O)CCl)[N+]([O-])=O
613,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
614,COC1=C(OC)C(=CC(=C1)CC2=CN=C(N)N=C2N)OC
615,OC(=O)CCCCC1SCC2NC(=O)NC12
616,CC1=NC(=NC=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
617,CC1=NC(=NC(=C1)C)N[S](=O)(=O)C2=CC=C(N)C=C2
618,[NaH].OC(=O)C1=CC=CC=C1O
619,CC1=CC(=O)NC(=S)N1
620,Cl.CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2
621,CCN(CC)C(=O)\C(=C\C1=CC(=C(O)C(=C1)O)[N+]([O-])=O)C#N
622,Cl.CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC
623,Cl.CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
624,CC(=O)OC1CCC2C3CCC4(C)C(CCC4(OC(C)=O)C#C)C3CCC2=C1
625,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.C[S](O)(=O)=O
626,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC=C
627,[Na+].CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C([O-])=O
628,Cl.ClC1=CC=C2NC3=NC(=O)CN3CC2=C1Cl
629,CN1N(C(=O)C=C1C)C2=CC=CC=C2
630,Cl.CNCCC(OC1=CC=CC=C1C)C2=CC=CC=C2
631,Cl.Cl.CNCCC1=NC=CC=C1
632,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O
633,[Na+].[Na+].CC1(C)SC2C(NC(=O)C(C([O-])=O)C3=CC=CC=C3)C(=O)N2C1C([O-])=O
634,Br.CN1CCCC1CC2=C[NH]C3=C2C=C(CC[S](=O)(=O)C4=CC=CC=C4)C=C3
635,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2)F
636,Cl.CNCC(=O)C1=CC(=C(O)C=C1)O
637,Cl.NCC(O)C1=CC=C(O)C=C1
638,Cl.CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2
639,[NaH].[NaH].CC1(C)SC2C(NC(=O)C(C(O)=O)C3=CSC=C3)C(=O)N2C1C(O)=O
640,[NaH].CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C4=CC=CC=C4)C(=O)N2C1C(O)=O
641,CCOC1=C(OC(C2CNCCO2)C3=CC=CC=C3)C=CC=C1.C[S](O)(=O)=O
642,CC(=O)OC1=CC(=CC=C1C(O)=O)C(F)(F)F
643,CCC1=CC2CN3CCC4=C([NH]C5=CC=CC=C45)C(C2)(C13)C(=O)OC
644,Cl.CCC1(CCCCN(C)C1)C2=CC(=CC=C2)O
645,ClC1=CC=C(C=C1)C(=O)NCCN2CCOCC2
646,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2O
647,C=C1CCC2C(OC(=O)C2=C)C3C1CCC3=C
648,CC1COC2=C(C(=CC3=C2N1C=C(C(O)=O)C3=O)F)C4(N)CC4.C[S](O)(=O)=O
649,O.O.NC1=NC(=CS1)C(=C/CC(O)=O)/C(=O)NC2C3SCC=C(N3C2=O)C(O)=O
650,NCCC1=CC=C(O)C=C1
651,NCCC1=C[NH]C2=CC=CC=C12
652,CC1CC2C(CCC3(C)C2CCC3(O)C(C)=O)C4(C)CCC(=O)C=C14
653,NC1=C2C=CC=CC2=NC3=C1CCCC3
654,Cl.CNC(C)CC1=CC=CC=C1OC
655,OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1
656,CN(C=NC1=CC=C(C)C=C1C)C=NC2=CC=C(C)C=C2C
657,COC1=NC=NC(=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
658,CC(O)=O.NCC1=CC=C(C=C1)[S](N)(=O)=O
659,CC(C)C1=CC2=C(OC3=NC(=C(C=C3C2=O)C(O)=O)N)C=C1
660,CC(CCC(=O)NCC[S](O)(=O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
661,C1OC2=CC=C(CN3CCN(CC3)C4=NC=CC=N4)C=C2O1
662,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
663,CC1=C(C=CC=C1)N2C(=O)C3=C(C=CC(=C3)N)N=C2CF
664,COC1=CC=NC(=C1C)C[S](=O)C2=NC3=C([NH]2)C=C(C=C3)[N]4C=CC=C4
665,ClCCNC(=O)N(CCCl)N=O
666,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=N[N]2C3=CC=CC=C3
667,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C
668,OC1=CC2=C(C=C1)C=CC(=O)O2
669,COC(=O)NC1=NC2=C([NH]1)C=CC=C2
670,OC(=O)/C=C/C1=CC=CC=C1
671,[Cl-].CC(C[N+](C)(C)C)OC(C)=O
672,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2
673,NC(N)=O
674,[Br-].CC[N+]1=C2C=C(N)C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N
675,Cl.CN(CC#C)CC1=CC=CC=C1
676,CCN1C(=O)C=CC1=O
677,O=C1NC(=O)C2=C(N1)N=C[NH]2
678,Cl.NC1C(O)OC(CO)C(O)C1O
679,Cl.NCC1=CC=C(C=C1)[S](N)(=O)=O
680,Cl.CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2
681,Cl.CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2
682,OCCC1=CC=CC=C1
683,CC1=CC=C(C=C1)\C=C/2C3CCC(C)(C2=O)C3(C)C
684,CC(C)(O)C(Cl)(Cl)Cl
685,Cl.COC1=CC=CC(=C1)CCC2=C(OCC(CN(C)C)OC(=O)CCC(O)=O)C=CC=C2
686,CCOC1=CC(=CC=C1C(=O)OC)NC(C)=O
687,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)N=N2
688,CC(=O)OC1=C(C=CC=C1)C(=O)O[Ca]OC(=O)C2=C(OC(C)=O)C=CC=C2.NC(N)=O
689,FC(F)(F)C1=CC=CC(=C1)N2CCN(CC2)CCN3C(=O)NC4=C3C=CC=C4
690,N#CC1=NC=CC(=C1)C2=N[NH]C(=N2)C3=CC=NC=C3
691,CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(O)(C[N]3C=NC=N3)C4=CC(=CC=C4F)F
692,Cl.C[N]1C=C(C(=O)C2CCC3=C(C2)[NH]C=N3)C4=C1C=CC=C4
693,CC(C)N(CCCCOCC(=O)N[S](C)(=O)=O)C1=NC(=C(N=C1)C2=CC=CC=C2)C3=CC=CC=C3
694,CC1=CC(=CC(=C1)C)OCC2CNC(=O)O2
695,Cl.ClC1=C(CN2CCCC2=N)NC(=O)NC1=O
696,[Na+].NC(=O)C1CCC2CN1C(=O)N2O[S]([O-])(=O)=O
697,CC(\C=C\C(O)C1CC1)C2CCC3/C(CCCC23C)=C/C=C\4CC(O)CC(O)C4=C
698,[O-][N+](=O)C1=NC=C[N]1CC(=O)NCC2=CC=CC=C2
699,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
700,O.O.[Na+].[Na+].OC1=CC=C(C=C1C([O-])=O)N=NC2=CC=C(C=C2)C(=O)NCCC([O-])=O
701,[Na+].[O-]C(=O)C1=CC=CC=C1
702,OC(=O)C1=CC=C(O)C=C1
703,C[N+](C)(C)CC([O-])=O
704,COC(=O)C1=C(O)C=CC=C1
705,Cl.COC1=C(O)C2=C(CC3C4C=C(OC)C(=O)CC24CCN3C)C=C1
706,O=C1OC(=O)C2C3CCC(O3)C12
707,O=C\C=C\C1=CC=CC=C1
708,[Na+].CC1=C(OC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C)[S]([O-])(=O)=O
709,COC1=CC2=C(C=C1OC)C3=CC4=C(C=[N+]3CC2)C(=C(OC)C=C4)OC
710,OCCC1=CC=C(O)C=C1
711,Cl.CC1=NC(=C(C)N=C1C)C
712,COC1=CC=C(\C=C\C)C=C1
713,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC6OC(=O)C(O)C46C(C5O)C(C)(C)C)C12O
714,CC(C)C1=CC=C(C)C(=C1)O
715,OC(=O)CCC(O)=O
716,OCC1OC(OC2=CC=C(C=O)C=C2)C(O)C(O)C1O
717,[Cl-].C[N+]1=CC(=CC=C1)C(O)=O
718,CC1(CO)C(O)CCC2(C)C(C\C=C3/C=COC3=O)C(=C)CCC12
719,CC(C)=CCOC1=C2OC(=O)C=CC2=CC3=C1OC=C3
720,Cl.COC1=CC2=C(C=C1)C3=CC=NC(=C3[NH]2)C
721,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C(C)C(O)CC13
722,CC1(C)CCCC(C)(O1)C2CCC3(C)C2C(O)CC4C5(C)CCC(O)C(C)(C)C5C(O)CC34C
723,OCC1OC(O)C(O)C(O)C1O
724,NC(C=O)C(O)C(O)C(O)CO.O[S](O)(=O)=O
725,CC1(C)C2CCC1(C)C(=O)C2
726,Cl.COC1=C(OC)C2=C(CC3N(CCC4=C3C=C(OC)C(=C4)OC)C2)C=C1
727,NC(=O)NC1NC(=O)NC1=O
728,OC1=CC(=O)C2=C(C=CC=C2)C1=O
729,COC1=C2OC3CC(O)C=CC34CCN(C)CC(=C24)C=C1
730,COC1=CC2=C(C=C1)C3=CC=NC(=C3[NH]2)C
731,COC1C(O)C(O)C(O)C(O)C1O
732,COC1=C(O)C=CC=C1
733,O=C1\C(NC2=C1C=CC=C2)=C\3NC4=C(C=CC=C4)C3=O
734,COC1=CC2=C(OC(=O)C=C2)C=C1O
735,CN1CCC2=C(C=C3OCOC3=C2)C(=O)CC4=C(C1)C5=C(OCO5)C=C4
736,OC1=C(O)C(=CC=C1)O
737,O.CC1OC(O)C(O)C(O)C1O
738,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
739,O=C1OC2=C(C=C1)C=CC3=C2C=CO3
740,CC(=O)OC1CC2CCC1(C)C2(C)C
741,O=C1CCCC2C3CCCN4CCCC(CN12)C34
742,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=C(C=CC(=C5)O)N=C34)C2=O
743,CC1CC2(O)C(C1O)C(O)C(=C)CCC3C(\C=C(C)\C2=O)C3(C)C
744,OCC1OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(O)C(O)C1O
745,CCCCCCCCC(=O)NCC1=CC(=C(O)C=C1)OC
746,CCCC(CCC)C(O)=O
747,NC1CONC1=O
748,CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C
749,CC1=NC(=C(C)N=C1C)C
750,CC1(C)C2CCC1(C)C(O)C2
751,CCCCOCC1=CC(=C(O)C=C1)OC
752,CSCC1CN(\N=C\C2=CC=C(O2)[N+]([O-])=O)C(=O)O1
753,O=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3
754,NCCC1=C[NH]C=N1
755,CC1(C)C2CCC1(C)C(O)C2
756,[Zn++].[O-]C(=O)CCCCCCCCC=C.[O-]C(=O)CCCCCCCCC=C
757,CC1=NC=C(CO)C(=C1O)CO
758,CC1(C)CC2C1CCC3(C)OC3CCC2=C
759,CC(CC1=CC=C(O)C(=C1)O)C(C)CC2=CC=C(O)C(=C2)O
760,COC(=O)C1=CC=C(O)C=C1
761,OC1COC(O)C(O)C1O
762,NC(CC1=C[NH]C2=C1C=CC=C2)C(O)=O
763,CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1
764,OC(=O)CCCCC1CCSS1
765,CC(=O)N1CC(O)CC1C(O)=O
766,OC(=O)CCCCC1CCSS1
767,CCCN1CC(CSC)CC2C1CC3=C[NH]C4=C3C2=CC=C4.C[S](O)(=O)=O
768,Cl.Cl.CCC(CO)NCCNC(CC)CO
769,NC1=NC(=CS1)CC(=O)NC2=CC=C(CCNCC(O)C3=CC=CC=C3)C=C2
770,Cl.CCCC(=O)NC1=CC(=C(OCC(O)CNC(C)C)C=C1)C(C)=O
771,CCOC(=O)OC(C)OC1=C(N(C)[S](=O)(=O)C2=C1C=CC=C2)C(=O)NC3=NC=CC=C3
772,ClC1=CC2=C(C=C1)C(=C3CCNCC3)C4=C(CC2)C=CC=N4
773,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
774,NC(=S)NCC=C
775,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N3CCCC3CO)C(=O)NCC4=NC=CC=N4)C=C1
776,[Na+].[Na+].[O-][S](=O)(=O)OC1=CC=C(C=C1)C(C2=CC=C(O[S]([O-])(=O)=O)C=C2)C3=CC=CC=N3
777,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)[N+]([O-])=O)O
778,CCCN(CCC)[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
779,Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
780,[Br-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)C3=CC=CC=C3
781,Br.CN1C2CCC1CC(C2)OC(=O)C(O)C3=CC=CC=C3
782,Cl.Cl.OCCOCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
783,CO[S]([O-])(=O)=O.C[N+]1(C)CC[C](CC1)=[C](C2=CC=CC=C2)C3=CC=CC=C3
784,O.Cl.CCN1CC(CCN2CCOCC2)C(C1=O)(C3=CC=CC=C3)C4=CC=CC=C4
785,Cl.CCCCOC1=CC(=C2C=CC=CC2=N1)C(=O)NCCN(CC)CC
786,CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O
787,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
788,[Na+].[Na+].OC1=CC=C(C=C1C([O-])=O)N=NC2=CC=C(O)C(=C2)C([O-])=O
789,O.CCOC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(=O)O[Na])C4=C(C=CC=C4)C=C1
790,Cl.C1CC(C2=NCCN2)C3=CC=CC=C3C1
791,CN(C)CCC(C1=CC=CC=C1)C2=NC=CC=C2.OC(=O)\C=C/C(O)=O
792,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(OC(C)=O)C=C2)C3=CC=CC=N3
793,CCOC(=O)N1C=CN(C)C1=S
794,CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3
795,Cl.CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2C1N=C(N)NC2=O
796,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1
797,CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC45CCC(=O)O5)C13
798,CN1C(CCl)NC2=CC(=C(C=C2[S]1(=O)=O)[S](N)(=O)=O)Cl
799,Cl.CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
800,[Na+].[Na+].O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N
801,Cl.CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
802,C[N]1C(=NC=C1[N+]([O-])=O)COC(N)=O
803,CN(C)CCCC1(OCC2=CC(=CC=C12)C#N)C3=CC=C(F)C=C3.OC(=O)C(O)=O
804,CC(O)=O.NC(=N)N/N=C/C1=C(Cl)C=CC=C1Cl
805,CC[S](=O)(=O)CC[N]1C(=NC=C1[N+]([O-])=O)C
806,Cl.NC(N)=N
807,COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC
808,[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
809,[Na+].NC1=CC(=C(C=C1)C([O-])=O)O
810,O1N2C=CC=CC2=[SH][Zn]13ON4C=CC=CC4=[SH]3
811,Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
812,COC1=CC=C(O)C=C1
813,CC1=C(C)C(=CC=C1)NC2=CC=CC=C2C(O)=O
814,NC1=NC2=C(N=C(C3=CC=CC=C3)C(=N2)N)C(=N1)N
815,[Na+].CC(=O)[N-][S](=O)(=O)C1=CC=C(N)C=C1
816,Cl.CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
817,CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3.OC(=O)CCC(O)=O
818,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
819,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
820,Cl.O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1
821,Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1
822,FC1=CC=C(C=C1)C(=O)CCCN2CCC(=CC2)N3C(=O)NC4=C3C=CC=C4
823,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CCl
824,CC1=C(C[S](=O)C2=NC3=C([NH]2)C=CC=C3)N=CC=C1OCC(F)(F)F
825,Cl.COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
826,CN(C)CC(C1=CC=C(O)C=C1)C2(O)CCCCC2.OC(=O)CCC(O)=O
827,CN(C)CC(C1=CC=C(O)C=C1)C2(O)CCCCC2
828,Cl.Cl.NCCC1=C[NH]C=N1
829,O.O.CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F.C[S](O)(=O)=O
830,O[N+]([O-])=O.ClC1=CC=C(CSC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1
831,CC(C)(C)NCC(O)COC1=NSN=C1N2CCOCC2.OC(=O)\C=C/C(O)=O
832,Cl.C1CN=C(CC2=CC=CC=C2)N1
833,[Na]OC(=O)CCCC1=CC=CC=C1
834,COC1=C(OC)C(=CC(=C1)C(=O)NC2CCCNC2)OC
835,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
836,Cl.CC(C)NCC(O)C1=CC=CC=C1Cl
837,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl
838,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
839,Cl.Cl.CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3
840,CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(N)=O
841,O.O.O.CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O
842,O.[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C2=CC=CC=C2
843,CCNCC.OC1=CC=C(O)C(=C1)[S](O)(=O)=O
844,ClC1=CC2=C(OC(=O)N2)C=C1
845,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
846,[Na+].CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C([O-])=O
847,OC(=O)C1=CC=CC=C1
848,[Cl-].CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1
849,CN1C(=O)N(C)C2=C([N](CC3OCCO3)C=N2)C1=O
850,Cl.CN(C)CCCOC1=N[N](CC2=CC=CC=C2)C3=CC=CC=C13
851,CCCNC(=O)N[S](=O)(=O)C1=CC=C(Cl)C=C1
852,NC1=NC(=NC(=N1)N)NC2CC2
853,C/C(O)=C(C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F
854,O=C1OC2=C(C=CC=C2)C=C1
855,[Cl-].C[N+](C)(C)CCO
856,NC(=N)N[S](=O)(=O)C1=CC=C(N)C=C1
857,NC(CO)(CO)CO
858,O=C1NC=CC(=O)N1
859,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)[N]2C=CN=C2
860,OC1=CC=C(C=C1)C(=O)N/N=C/C2=CC=C(O2)[N+]([O-])=O
861,NC1=NC(=O)C2=C(N1)[N](CCC(CO)CO)C=N2
862,[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1
863,OC1=CC=CC=C1C(=O)NC2=CC=CC=C2
864,OC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2O
865,CC1CC(CC(C)(C)C1)OC(=O)C(O)C2=CC=CC=C2
866,OC(=O)C1=C2C=CC=CC2=NC(=C1)C3=CC=CC=C3
867,OC(=O)CCNC(=O)C1=CC=CC=C1
868,CC1=CC=C2C(=CC(=C(O)C2=N1)Cl)Cl
869,OC1=C2N=CC=CC2=C(Br)C=C1Br
870,O.CCOC1=CC2=C(N)C3=CC=C(N)C=C3N=C2C=C1.CC(O)C(O)=O
871,CCC1(C)CC(=O)NC(=O)C1
872,Cl.CC(CN1CCCCC1)C(=O)C2=CC=C(C)C=C2
873,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl
874,Cl.[O-][N+](=O)C1=CC=C(O1)/C=N/N2CC(CN3CCOCC3)OC2=O
875,OC1COC2C(O)COC12
876,Cl.NCCS
877,CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O
878,OC(=O)C1=CC(=O)C2=CC=CC=C2O1
879,CCOC(=O)C1=CC=C(N)C=C1
880,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
881,FC1=CC=C(C=C1)C(=O)CCCN2CCN(CC2)C3=CC=CC=N3
882,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
883,OCC(O)C(O)CO
884,Cl.CC(N)COC1=C(C)C=CC=C1C
885,CC1CC2C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
886,Cl.CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC
887,OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3
888,Cl.CCC1C(COC1=O)CC2=CN=C[N]2C
889,Cl.NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N
890,COC1=CC(=C2N=CC=CC2=C1)NC(C)CCCN.O[P](O)(O)=O.O[P](O)(O)=O
891,COC1=C2C=COC2=CC3=C1C=CC(=O)O3
892,CN(C)CCOC(C)(C1=CC=CC=C1)C2=CC=CC=N2.OC(=O)CCC(O)=O
893,[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C
894,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
895,Cl.NCCC1=C[NH]C2=CC=C(O)C=C12
896,Cl.NC1CC1C2=CC=CC=C2
897,COCCCN1CCC(CC1)NC(=O)C2=C3OCCC3=C(N)C(=C2)Cl.OC(=O)CCC(O)=O
898,[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C2=CC=C(Br)C=C2
899,CCC(=O)C1=C(O)C=C(O)C=C1O
900,COC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1
901,Cl.CN(CCCl)CCCl
902,Cl.NC1=NCC2N1C3=CC=CC=C3CC4=CC=CC=C24
903,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)C4=NC=CC=N4
904,Cl.COC1=CC2=C(C=C1C(=O)NCC3CCCN3CC=C)N=N[NH]2
905,ClC1=CC=C(C2CSC(/S2)=C(C#N)\[N]3C=CN=C3)C(=C1)Cl
906,Cl.NC(=O)C1=CC2=C(O1)C=CC(=C2)N3CCN(CCCCC4=C[NH]C5=C4C=C(C=C5)C#N)CC3
907,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(O)=O
908,[Na+].CC1=CC(=CC(=C1)NC(=O)CC2=CC=C(OC(C)(C)C([O-])=O)C=C2)C
909,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCOC(=O)C2=CC=CN=C2
910,CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2
911,OC(C(O)C(O)=O)C(O)=O.BrC1=C2N=CC=NC2=CC=C1NC3=NCCN3
912,CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C=C(C=C3OC(C)=O)C(O)=O)C2=O
913,OC(=O)C1=CC=CC=C1NC2=CC=CC(=C2)C(F)(F)F
914,NC(=O)CN1CC(O)CC1=O
915,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
916,Cl.CN(C)C(=O)OC1=CC(=CC(=C1)OC(=O)N(C)C)C(O)CNC(C)(C)C
917,Cl.CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1
918,Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1
919,CCC(=O)NCC1CC1C2=C3CCOC3=CC=C2
920,Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
921,Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1
922,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
923,Cl.CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl
924,Cl.CC(CCC1=CC=CC=C1)NCC(O)C2=CC(=C(O)C=C2)C(N)=O
925,Cl.OC(CCCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3
926,Cl.CC(CN1C2=CC=CC=C2SC3=C1C=CC=C3)N(C)C
927,Cl.CCN(CC)CCNC(=O)C1=CC=C(N)C=C1
928,CC1=C(Cl)C(=C(Cl)C=C1)NC2=CC=CC=C2C(=O)O[Na]
929,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=CC=CC=C14
930,NC1=C2C=CC=CC2=NC3=CC=CC=C13
931,[Br-].CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C
932,N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC3=CC=CC=C3)N[S]2(=O)=O
933,COC(=O)N/N=C/C1=[N+]([O-])C2=C(C=CC=C2)[N+](=C1)[O-]
934,CC1CCCC(C)N1NC(=O)C2=CC=C(Cl)C(=C2)[S](N)(=O)=O
935,Cl.CN(CCCOC1=CC=C(Cl)C=C1Cl)CC#C
936,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C.O[P](O)(O)=O
937,CCOC1=CC=C2N=C(SC2=C1)[S](N)(=O)=O
